frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2804,93.52102297703576,53,1,motorcycle,0.8048399090766907,562.7665405273438,760.9476318359375,701.0518798828125,920.1746215820312,631.9091796875,840.5611572265625,138.28533935546875,159.22698974609375,22018.7578125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,53,1,motorcycle,0.7560847401618958,559.0249633789062,761.8906860351562,692.6300659179688,920.711669921875,625.8275146484375,841.3011474609375,133.6051025390625,158.82098388671875,21219.29296875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,53,1,motorcycle,0.6958515644073486,562.6928100585938,757.0692749023438,695.1691284179688,914.9287719726562,628.9309692382812,835.9990234375,132.476318359375,157.8594970703125,20912.64453125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,53,1,motorcycle,0.7892336845397949,567.8240356445312,752.8465576171875,695.1296997070312,907.7682495117188,631.4768676757812,830.307373046875,127.3056640625,154.92169189453125,19722.408203125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,53,1,motorcycle,0.8533366918563843,572.892578125,747.7493896484375,702.6531982421875,900.2611083984375,637.7728881835938,824.0052490234375,129.7606201171875,152.51171875,19790.015625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,53,1,motorcycle,0.8357120156288147,583.308349609375,746.1014404296875,710.450439453125,898.4990844726562,646.87939453125,822.30029296875,127.14208984375,152.39764404296875,19376.154296875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,53,1,motorcycle,0.7918473482131958,593.5951538085938,746.238525390625,719.729736328125,897.8128662109375,656.6624755859375,822.0256958007812,126.13458251953125,151.5743408203125,19118.765625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,53,1,motorcycle,0.7468580007553101,596.7572021484375,744.2048950195312,722.15673828125,898.9382934570312,659.4569702148438,821.5715942382812,125.3995361328125,154.7333984375,19403.49609375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2828,94.3214882236295,53,1,motorcycle,0.7318894863128662,598.8800048828125,752.0137939453125,722.1498413085938,901.1211547851562,660.514892578125,826.5675048828125,123.26983642578125,149.10736083984375,18380.439453125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.321488
2831,94.42154637945372,53,1,motorcycle,0.7656650543212891,597.3604736328125,762.0015258789062,725.4077758789062,922.6670532226562,661.3841552734375,842.3342895507812,128.04730224609375,160.66552734375,20572.787109375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.421546
2834,94.52160453527793,53,1,motorcycle,0.8822129964828491,588.3712768554688,779.8569946289062,716.423828125,939.2102661132812,652.3975830078125,859.5336303710938,128.05255126953125,159.353271484375,20405.59375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.478395
2837,94.62166269110215,53,1,motorcycle,0.889930248260498,579.7583618164062,799.3950805664062,707.3264770507812,958.5177612304688,643.5424194335938,878.9564208984375,127.568115234375,159.1226806640625,20298.98046875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.378337
2840,94.72172084692637,53,1,motorcycle,0.7592633962631226,568.1649169921875,822.9462890625,697.574951171875,984.7460327148438,632.8699340820312,903.84619140625,129.4100341796875,161.79974365234375,20938.509765625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,53,1,motorcycle,0.8334246873855591,554.6251831054688,831.2958984375,684.8731689453125,991.0443115234375,619.7491455078125,911.1701049804688,130.24798583984375,159.7484130859375,20806.908203125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2846,94.9218371585748,53,1,motorcycle,0.8215426802635193,544.0260620117188,828.9927368164062,677.5501708984375,988.3073120117188,610.7880859375,908.6500244140625,133.52410888671875,159.3145751953125,21272.3359375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.078163
2849,95.02189531439902,53,1,motorcycle,0.7869960069656372,540.4664306640625,825.644775390625,674.206298828125,985.2941284179688,607.3363647460938,905.469482421875,133.7398681640625,159.64935302734375,21351.484375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.021895
2852,95.12195347022325,53,1,motorcycle,0.7962092161178589,534.2268676757812,820.2536010742188,671.323486328125,981.1155395507812,602.775146484375,900.6845703125,137.09661865234375,160.8619384765625,22053.626953125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.121953
2855,95.22201162604746,53,1,motorcycle,0.8027603626251221,538.7703247070312,813.7481079101562,670.4385986328125,973.7619018554688,604.6044921875,893.7550048828125,131.66827392578125,160.0137939453125,21068.740234375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.222012
2858,95.32206978187168,53,1,motorcycle,0.824604868888855,539.5179443359375,808.0284423828125,672.495361328125,970.2462768554688,606.0066528320312,889.1373291015625,132.9774169921875,162.21783447265625,21571.30859375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.32207
2861,95.42212793769589,53,1,motorcycle,0.8540886640548706,534.6505737304688,798.4331665039062,670.0624389648438,959.98779296875,602.3565063476562,879.21044921875,135.411865234375,161.55462646484375,21876.4140625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.422128
2864,95.52218609352012,53,1,motorcycle,0.8617600202560425,524.4555053710938,797.489990234375,660.9508666992188,955.605224609375,592.7031860351562,876.547607421875,136.495361328125,158.115234375,21581.99609375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.477814
2867,95.62224424934433,53,1,motorcycle,0.7909188866615295,517.47412109375,799.1256103515625,650.4461059570312,954.3319091796875,583.9600830078125,876.728759765625,132.97198486328125,155.206298828125,20638.08984375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.377756
2870,95.72230240516855,53,1,motorcycle,0.8817312717437744,503.91217041015625,800.1421508789062,639.4945068359375,956.2967529296875,571.703369140625,878.219482421875,135.58233642578125,156.15460205078125,21171.806640625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.277698
2873,95.82236056099276,53,1,motorcycle,0.8296985030174255,489.9252014160156,800.3566284179688,626.6915283203125,957.15869140625,558.308349609375,878.7576904296875,136.76632690429688,156.80206298828125,21445.2421875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.177639
2876,95.92241871681698,53,1,motorcycle,0.8753578662872314,477.0937805175781,800.7066040039062,617.438720703125,959.7525024414062,547.2662353515625,880.2295532226562,140.34494018554688,159.0458984375,22321.287109375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.077581
2879,96.0224768726412,53,1,motorcycle,0.8048208951950073,467.77545166015625,797.8255004882812,609.4172973632812,958.6254272460938,538.5963745117188,878.2254638671875,141.641845703125,160.7999267578125,22775.998046875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.022477
2882,96.12253502846542,53,1,motorcycle,0.8517113327980042,460.9041748046875,790.8848876953125,599.0524291992188,950.7208251953125,529.978271484375,870.8028564453125,138.14825439453125,159.8359375,22081.056640625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.122535
2885,96.22259318428964,53,1,motorcycle,0.7988961935043335,445.3968200683594,784.1702270507812,586.9239501953125,945.7600708007812,516.160400390625,864.9651489257812,141.52713012695312,161.58984375,22869.34765625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.222593
2888,96.32265134011385,53,1,motorcycle,0.8612356781959534,434.8558349609375,781.2421264648438,575.2658081054688,942.02783203125,505.0608215332031,861.635009765625,140.40997314453125,160.78570556640625,22575.916015625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.322651
2891,96.42270949593808,53,1,motorcycle,0.8856625556945801,423.3505859375,775.3095703125,568.5384521484375,938.5880737304688,495.94451904296875,856.9488525390625,145.1878662109375,163.27850341796875,23706.056640625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.422709
2894,96.5227676517623,53,1,motorcycle,0.8990926146507263,409.24981689453125,769.2025146484375,562.120849609375,933.8861083984375,485.6853332519531,851.5443115234375,152.87103271484375,164.68359375,25175.3515625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.477232
2897,96.62282580758651,53,1,motorcycle,0.8356347680091858,399.07696533203125,768.1406860351562,555.1054077148438,934.202880859375,477.0911865234375,851.1717529296875,156.0284423828125,166.06219482421875,25910.42578125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.377174
2900,96.72288396341072,53,1,motorcycle,0.8441994190216064,394.16851806640625,768.5768432617188,543.8098754882812,936.080322265625,468.98919677734375,852.32861328125,149.641357421875,167.50347900390625,25065.447265625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.277116
2903,96.82294211923495,53,1,motorcycle,0.8552902340888977,377.74627685546875,771.0900268554688,529.2109985351562,941.2863159179688,453.4786376953125,856.1881713867188,151.4647216796875,170.1962890625,25778.734375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.177058
2906,96.92300027505917,53,1,motorcycle,0.9078410267829895,362.77130126953125,769.2572631835938,519.7157592773438,943.8885498046875,441.2435302734375,856.5728759765625,156.9444580078125,174.63128662109375,27407.412109375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.077
2909,97.02305843088338,53,1,motorcycle,0.778396725654602,347.1824035644531,768.761474609375,503.5763854980469,945.2521362304688,425.37939453125,857.0068359375,156.39398193359375,176.49066162109375,27602.078125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.023058
2912,97.1231165867076,53,1,motorcycle,0.8559580445289612,338.1834411621094,769.087890625,500.0411682128906,946.6168212890625,419.1123046875,857.8523559570312,161.85772705078125,177.5289306640625,28734.4296875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.123117
2915,97.22317474253182,53,1,motorcycle,0.7733702063560486,335.36920166015625,767.5220336914062,504.91619873046875,948.8505859375,420.1427001953125,858.186279296875,169.5469970703125,181.32855224609375,30743.7109375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.223175
2918,97.32323289835604,53,1,motorcycle,0.787147045135498,341.77142333984375,769.297119140625,508.8134765625,949.8956298828125,425.2924499511719,859.5963745117188,167.04205322265625,180.5985107421875,30167.546875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.323233
2921,97.42329105418025,53,1,motorcycle,0.8512614369392395,348.3619689941406,768.063720703125,522.1775512695312,952.2208251953125,435.269775390625,860.1422729492188,173.81558227539062,184.1571044921875,32009.375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.423291
2924,97.52334921000447,53,1,motorcycle,0.8439083099365234,371.6224060058594,769.0018310546875,535.9674072265625,951.1038208007812,453.794921875,860.0528564453125,164.34500122070312,182.10198974609375,29927.55078125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.476651
2927,97.6234073658287,53,1,motorcycle,0.9064658284187317,383.97808837890625,769.8173217773438,548.1140747070312,952.7501831054688,466.04608154296875,861.2837524414062,164.135986328125,182.932861328125,30025.865234375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.376593
2930,97.72346552165291,53,1,motorcycle,0.887525200843811,400.8385009765625,770.0717163085938,569.5438232421875,955.8814086914062,485.191162109375,862.9765625,168.705322265625,185.8096923828125,31347.083984375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.276534
2933,97.82352367747713,53,1,motorcycle,0.8835805058479309,410.635986328125,768.2050170898438,580.6087036132812,955.4765014648438,495.6223449707031,861.8407592773438,169.97271728515625,187.271484375,31831.04296875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.176476
2936,97.92358183330134,53,1,motorcycle,0.8973723649978638,408.18359375,768.0103759765625,577.1978149414062,959.1838989257812,492.6907043457031,863.59716796875,169.01422119140625,191.17352294921875,32311.044921875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.076418
2939,98.02363998912556,53,1,motorcycle,0.8212993144989014,403.81439208984375,772.6363525390625,570.2440185546875,966.1798706054688,487.0292053222656,869.4080810546875,166.42962646484375,193.54351806640625,32211.375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.02364
2942,98.12369814494978,53,1,motorcycle,0.9257088899612427,390.8753967285156,785.7249755859375,557.9777221679688,978.2510375976562,474.42657470703125,881.988037109375,167.10232543945312,192.52606201171875,32171.552734375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.123698
2945,98.223756300774,53,1,motorcycle,0.8641790747642517,375.45111083984375,792.7415771484375,549.8070068359375,992.3005981445312,462.6290588378906,892.5211181640625,174.35589599609375,199.55902099609375,34794.29296875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.223756
2948,98.32381445659821,53,1,motorcycle,0.8370848298072815,366.5046691894531,811.0239868164062,543.122802734375,1009.2484741210938,454.813720703125,910.13623046875,176.61813354492188,198.2244873046875,35010.0390625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.323814
2951,98.42387261242243,53,1,motorcycle,0.8211272954940796,350.5870666503906,820.002197265625,535.3121948242188,1031.681396484375,442.94964599609375,925.841796875,184.72512817382812,211.67919921875,39102.46875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.423873
2954,98.52393076824666,53,1,motorcycle,0.8338417410850525,348.3372802734375,827.5567626953125,535.3978881835938,1036.5416259765625,441.8675842285156,932.0491943359375,187.06060791015625,208.98486328125,39092.8359375,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.476069
2957,98.62398892407087,53,1,motorcycle,0.81789231300354,320.10833740234375,831.8034057617188,518.0028686523438,1039.7886962890625,419.05560302734375,935.7960205078125,197.89453125,207.98529052734375,41159.15234375,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.376011
2960,98.72404707989509,53,1,motorcycle,0.8556767106056213,293.7834167480469,831.1058959960938,494.6063537597656,1049.04052734375,394.19488525390625,940.0732421875,200.82293701171875,217.93463134765625,43766.2734375,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.275953
2963,98.8241052357193,53,1,motorcycle,0.8446999788284302,266.0880126953125,838.1635131835938,473.2125549316406,1061.99853515625,369.6502685546875,950.0810546875,207.12454223632812,223.83502197265625,46361.7265625,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.175895
2966,98.92416339154353,53,1,motorcycle,0.8451068997383118,243.51559448242188,832.776123046875,464.2572021484375,1070.9656982421875,353.88641357421875,951.8709106445312,220.74160766601562,238.1895751953125,52578.3515625,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.075837
2969,99.02422154736774,53,1,motorcycle,0.8119352459907532,205.0743408203125,849.4281005859375,432.21234130859375,1067.58740234375,318.6433410644531,958.5077514648438,227.13800048828125,218.1593017578125,49552.26953125,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.024222
2972,99.12427970319196,53,1,motorcycle,0.8499980568885803,166.5674285888672,867.755859375,398.7330322265625,1070.74951171875,282.6502380371094,969.252685546875,232.1656036376953,202.99365234375,47128.14453125,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.12428
2975,99.22433785901617,53,1,motorcycle,0.7821783423423767,120.31719207763672,886.6336059570312,363.7463073730469,1072.8297119140625,242.03175354003906,979.731689453125,243.42910766601562,186.19610595703125,45325.55078125,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.224338
2978,99.3243960148404,53,1,motorcycle,0.800270676612854,72.79631805419922,898.3971557617188,323.1757507324219,1073.41259765625,197.9860382080078,985.9049072265625,250.37942504882812,175.01544189453125,43820.265625,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.324396
2981,99.42445417066462,53,1,motorcycle,0.7990579605102539,25.740745544433594,907.9122314453125,275.0443420410156,1071.3929443359375,150.39254760742188,989.652587890625,249.3035888671875,163.480712890625,40756.328125,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.424454
2984,99.52451232648883,53,1,motorcycle,0.49732255935668945,0.0,904.67333984375,225.27320861816406,1077.1546630859375,112.63660430908203,990.9140014648438,225.27320861816406,172.4813232421875,38855.421875,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.475488
2579,86.0166612902194,57,4,pedestrian,0.4854748845100403,909.0064086914062,638.2607421875,973.7899780273438,718.5123291015625,941.398193359375,678.3865356445312,64.7835693359375,80.2515869140625,5198.984375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.016661
