video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,4,pedestrian,0.3796375393867492,823.9735107421875,553.3013916015625,910.5023803710938,661.1171875,867.2379150390625,607.2092895507812,86.52886962890625,107.8157958984375,9329.1787109375,328,new_track,0.0,0.0,
V1,M4,1440,48.02791479562464,48.02791479562464,2026-09-11 08:51:30.027914795+05:30,interpolated,1,17.568700904335145,78.48117588379685,520.011362807808,9.28276514816,4,pedestrian,0.368010550737381,638.8211669921875,563.8673095703125,681.860107421875,649.6801147460938,660.3406372070312,606.773681640625,43.0389404296875,85.81280517578125,3693.292236328125,329,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,0,car,0.6498874425888062,507.8262634277344,540.1822509765625,571.9554443359375,602.5084228515625,539.890869140625,571.3453369140625,64.12918090820312,62.326171875,3996.92626953125,330,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,1,motorcycle,0.8752683997154236,970.421630859375,596.2787475585938,1145.1767578125,862.5082397460938,1057.7991943359375,729.3934936523438,174.755126953125,266.2294921875,46524.96875,331,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,1,motorcycle,0.8166297078132629,1151.44384765625,581.255859375,1321.336181640625,795.0188598632812,1236.3900146484375,688.1373291015625,169.892333984375,213.76300048828125,36316.6953125,332,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,1,motorcycle,0.8052065372467041,627.2513427734375,638.9302978515625,771.5352172851562,801.5767822265625,699.393310546875,720.2535400390625,144.28387451171875,162.646484375,23467.265625,333,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,1,motorcycle,0.6306755542755127,1615.5380859375,514.21533203125,1844.228759765625,711.759765625,1729.8834228515625,612.987548828125,228.690673828125,197.54443359375,45176.5703125,334,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,1,motorcycle,0.6295709013938904,815.5028686523438,550.7715454101562,887.9525756835938,634.572265625,851.7277221679688,592.671875,72.44970703125,83.80072021484375,6071.33740234375,335,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,1,motorcycle,0.4409379959106445,752.25732421875,539.189208984375,802.45751953125,603.09033203125,777.357421875,571.1397705078125,50.2001953125,63.901123046875,3207.848876953125,336,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.8191686272621155,1525.9647216796875,469.8373718261719,1634.9044189453125,776.8358154296875,1580.4345703125,623.3366088867188,108.939697265625,306.9984436035156,33444.31640625,337,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.8030205368995667,165.41336059570312,530.6790161132812,242.43365478515625,735.8615112304688,203.9235076904297,633.270263671875,77.02029418945312,205.1824951171875,15803.2158203125,338,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.7246314883232117,21.225906372070312,531.2381591796875,113.1693115234375,769.406005859375,67.1976089477539,650.3220825195312,91.9434051513672,238.1678466796875,21897.962890625,339,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.6964351534843445,116.19789123535156,539.6826171875,185.2233428955078,728.8585205078125,150.7106170654297,634.2705688476562,69.02545166015625,189.1759033203125,13057.9521484375,340,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.6670042872428894,643.429443359375,510.56781005859375,746.4013671875,650.45654296875,694.9154052734375,580.51220703125,102.971923828125,139.88873291015625,14404.6123046875,341,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.6621196269989014,1162.5828857421875,490.6849365234375,1262.36474609375,607.1380004882812,1212.473876953125,548.9114990234375,99.7818603515625,116.45306396484376,11619.9033203125,342,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.6603142023086548,362.96728515625,507.7532043457031,434.15283203125,734.80712890625,398.56005859375,621.2801513671875,71.185546875,227.05392456054688,16162.9580078125,343,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.6285131573677063,992.7753295898438,499.8262023925781,1094.36962890625,612.749755859375,1043.572509765625,556.2879638671875,101.59429931640624,112.92355346679688,11472.3896484375,344,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.5294475555419922,431.7999572753906,519.6356201171875,492.9687194824219,679.2427978515625,462.3843383789063,599.439208984375,61.16876220703125,159.607177734375,9762.9736328125,345,new_track,0.0,0.0,
V1,M4,1470,49.02849635386682,49.02849635386682,2026-09-11 08:51:31.028496353+05:30,interpolated,1,17.56870214701903,78.48108416420393,519.408746950656,8.983490087424,4,pedestrian,0.4335695505142212,232.56060791015625,575.2498779296875,323.6739807128906,726.4208984375,278.1173095703125,650.8353881835938,91.11337280273438,151.1710205078125,13773.701171875,346,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,0,car,0.7225832343101501,678.565673828125,616.533203125,758.22607421875,687.4036865234375,718.3958740234375,651.9684448242188,79.660400390625,70.8704833984375,5645.5712890625,347,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,0,car,0.2863734364509582,543.3165283203125,584.61865234375,632.9375,720.7904052734375,588.1270141601562,652.7045288085938,89.6209716796875,136.1717529296875,12203.8447265625,348,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,1,motorcycle,0.8565938472747803,1301.244873046875,702.8509521484375,1514.2203369140625,976.0150146484376,1407.732666015625,839.4329833984375,212.9754638671875,273.1640625,58177.2421875,349,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,1,motorcycle,0.796707034111023,767.0850830078125,719.0944213867188,917.2523803710938,883.8145751953125,842.168701171875,801.4544677734375,150.16729736328125,164.72015380859375,24735.580078125,350,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,1,motorcycle,0.729476273059845,977.8685302734376,644.8514404296875,1040.760498046875,711.4915161132812,1009.3145141601562,678.1715087890625,62.8919677734375,66.64007568359375,4191.12548828125,351,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,1,motorcycle,0.3467998206615448,1161.0831298828125,644.6107177734375,1249.8914794921875,721.63720703125,1205.4873046875,683.1239624023438,88.808349609375,77.0264892578125,6840.59521484375,352,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,1,motorcycle,0.2623151838779449,906.4766845703124,626.072998046875,959.1058349609376,675.4014892578125,932.791259765625,650.7372436523438,52.629150390625,49.3284912109375,2596.11669921875,353,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.8544217944145203,258.360107421875,596.74658203125,395.2574462890625,981.0737915039062,326.80877685546875,788.91015625,136.8973388671875,384.32720947265625,52613.37109375,354,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.8251278400421143,498.03900146484375,605.7738037109375,585.0086059570312,815.0018920898438,541.5238037109375,710.3878173828125,86.9696044921875,209.22808837890625,18196.484375,355,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.7651963829994202,1328.5089111328125,585.66064453125,1434.159423828125,737.7913818359375,1381.334228515625,661.7260131835938,105.6505126953125,152.1307373046875,16072.6904296875,356,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.6877610683441162,1252.4998779296875,569.0572509765625,1315.5474853515625,735.833984375,1284.023681640625,652.4456176757812,63.047607421875,166.7767333984375,10514.8740234375,357,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.6312897801399231,796.3919677734375,596.0310668945312,906.4200439453124,730.50341796875,851.406005859375,663.2672119140625,110.028076171875,134.47235107421875,14795.734375,358,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.5054532289505005,15.84122085571289,593.0257568359375,105.89547729492188,872.0487670898438,60.86834716796875,732.5372314453125,90.05426025390625,279.02301025390625,25127.2109375,359,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.4340372383594513,0.7997932434082031,599.0653076171875,48.629188537597656,873.0811767578125,24.71449089050293,736.0732421875,47.82939529418945,274.015869140625,13106.013671875,360,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.3537416458129883,0.0,616.7552490234375,31.1231746673584,855.3504638671875,15.5615873336792,736.0528564453125,31.1231746673584,238.59521484375,7425.84033203125,361,new_track,0.0,0.0,
V1,M4,1500,50.029077912109,50.029077912109,2026-09-11 08:51:32.029077912+05:30,interpolated,1,17.568703936099304,78.48100157755304,518.61614539008,8.53882624,4,pedestrian,0.2526394724845886,3.0929431915283203,610.4031372070312,66.79818725585938,879.350830078125,34.94556427001953,744.876953125,63.70524597167969,268.9476928710937,17133.37890625,362,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,0,car,0.8231315612792969,440.2131958007813,608.47705078125,579.2276000976562,765.2378540039062,509.7203979492188,686.857421875,139.014404296875,156.76080322265625,21792.009765625,363,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,0,car,0.4888128936290741,644.09716796875,616.3953857421875,702.7531127929688,696.484130859375,673.4251708984375,656.4397583007812,58.65594482421875,80.0887451171875,4697.68115234375,364,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,0,car,0.4028269946575165,695.0956420898438,626.3609619140625,756.5553588867188,695.7579345703125,725.8255004882812,661.0594482421875,61.459716796875,69.39697265625,4265.1181640625,365,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,1,motorcycle,0.8353945016860962,1288.7332763671875,661.6741333007812,1414.075439453125,768.2407836914062,1351.404296875,714.9574584960938,125.3421630859375,106.566650390625,13357.294921875,366,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,1,motorcycle,0.7854012250900269,788.3036499023438,729.0578002929688,935.654296875,895.2213134765625,861.97900390625,812.1395263671875,147.35064697265625,166.16351318359375,24484.30078125,367,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,1,motorcycle,0.7505689859390259,1151.8040771484375,674.8514404296875,1266.6298828125,806.8346557617188,1209.217041015625,740.843017578125,114.8258056640625,131.98321533203125,15155.0791015625,368,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,1,motorcycle,0.6104071736335754,1817.8092041015625,636.432373046875,1919.7864990234373,901.1097412109376,1868.7978515625,768.7710571289062,101.977294921875,264.6773681640625,26991.08203125,369,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,1,motorcycle,0.5587571263313293,1068.421875,655.0408935546875,1132.01806640625,727.7049560546875,1100.219970703125,691.3729248046875,63.59619140625,72.6640625,4621.15771484375,370,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,1,motorcycle,0.3525295257568359,991.9026489257812,633.6974487304688,1038.599853515625,685.0427856445312,1015.251220703125,659.3701171875,46.69720458984375,51.3453369140625,2397.68359375,371,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,4,pedestrian,0.8201926946640015,1496.507568359375,568.9119873046875,1582.2176513671875,822.3535766601562,1539.362548828125,695.6328125,85.7100830078125,253.44158935546875,21722.5,372,new_track,0.0,0.0,
V1,M4,1530,51.02965947035118,51.02965947035118,2026-09-11 08:51:33.029659470+05:30,interpolated,1,17.568710431764224,78.48092372171855,518.6281775728639,7.912157866752,4,pedestrian,0.7148893475532532,177.95301818847656,633.5379028320312,302.17144775390625,1054.714599609375,240.06222534179688,844.126220703125,124.21842956542967,421.17669677734375,52317.90625,373,new_track,0.0,0.0,
