point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
643,17.5923501,78.45192878,546.119,2026-09-11T03:35:30Z,8.917,20,,,,2026-09-11 03:35:30+00:00,,969.0,2026-09-11 03:35:30+00:00,888.0,1.0,3,1.7195594235160951,3057.1491361766925
644,17.59243217,78.45191342,545.899,2026-09-11T03:35:31Z,8.655,20,,,,2026-09-11 03:35:31+00:00,,970.0,2026-09-11 03:35:31+00:00,889.0,1.0,3,1.6358468294727329,3058.784983006165
645,17.59250967,78.45189772,545.341,2026-09-11T03:35:32Z,8.471,20,,,,2026-09-11 03:35:32+00:00,,971.0,2026-09-11 03:35:32+00:00,890.0,1.0,3,1.6708949713816585,3060.455877977547
646,17.59258497,78.4518838,544.229,2026-09-11T03:35:33Z,8.183,20,,,,2026-09-11 03:35:33+00:00,,972.0,2026-09-11 03:35:33+00:00,891.0,1.0,3,1.4826606034077792,3061.9385385809546
647,17.59265325,78.45186633,543.204,2026-09-11T03:35:34Z,7.782,21,,,,2026-09-11 03:35:34+00:00,,973.0,2026-09-11 03:35:34+00:00,892.0,1.0,3,1.8564557060724183,3063.7949942870273
648,17.59271167,78.45185262,542.882,2026-09-11T03:35:35Z,7.322,22,,,,2026-09-11 03:35:35+00:00,,974.0,2026-09-11 03:35:35+00:00,893.0,1.0,3,1.4575973959706578,3065.2525916829977
649,17.59276707,78.45184175,542.831,2026-09-11T03:35:36Z,6.881,22,,,,2026-09-11 03:35:36+00:00,,975.0,2026-09-11 03:35:36+00:00,894.0,1.0,3,1.157162883490939,3066.4097545664886
650,17.59281887,78.45183113,542.533,2026-09-11T03:35:37Z,6.286,21,,,,2026-09-11 03:35:37+00:00,,976.0,2026-09-11 03:35:37+00:00,895.0,1.0,3,1.1301384119732618,3067.539892978462
651,17.59286455,78.45182387,542.848,2026-09-11T03:35:38Z,5.637,21,,,,2026-09-11 03:35:38+00:00,,977.0,2026-09-11 03:35:38+00:00,896.0,1.0,3,0.7746073727148004,3068.314500351177
652,17.59290787,78.45182347,543.216,2026-09-11T03:35:39Z,4.991,20,,,,2026-09-11 03:35:39+00:00,,978.0,2026-09-11 03:35:39+00:00,897.0,1.0,3,0.09415754473770188,3068.4086578959145
653,17.59294493,78.45182018,543.388,2026-09-11T03:35:40Z,4.376,22,,,,2026-09-11 03:35:40+00:00,,979.0,2026-09-11 03:35:40+00:00,898.0,1.0,3,0.3560603932199609,3068.7647182891346
654,17.59297238,78.45181982,542.989,2026-09-11T03:35:41Z,3.683,21,,,,2026-09-11 03:35:41+00:00,,980.0,2026-09-11 03:35:41+00:00,899.0,1.0,3,0.06552864834765437,3068.830246937482
655,17.59299403,78.45181805,542.825,2026-09-11T03:35:42Z,2.565,18,,,,2026-09-11 03:35:42+00:00,,981.0,2026-09-11 03:35:42+00:00,900.0,1.0,3,0.1922569214411059,3069.0225038589233
656,17.5930071,78.45182193,542.865,2026-09-11T03:35:43Z,2.164,18,,,,2026-09-11 03:35:43+00:00,,982.0,2026-09-11 03:35:43+00:00,901.0,1.0,3,0.4120384865324284,3069.4345423454556
657,17.59302025,78.45182132,542.822,2026-09-11T03:35:44Z,2.599,20,,,,2026-09-11 03:35:44+00:00,,983.0,2026-09-11 03:35:44+00:00,902.0,1.0,3,0.06951071949273564,3069.5040530649485
658,17.59304128,78.45182045,544.054,2026-09-11T03:35:45Z,3.776,20,,,,2026-09-11 03:35:45+00:00,,984.0,2026-09-11 03:35:45+00:00,903.0,1.0,3,0.10084294271741771,3069.604896007666
659,17.5930777,78.45181293,544.308,2026-09-11T03:35:46Z,4.675,21,,,,2026-09-11 03:35:46+00:00,,985.0,2026-09-11 03:35:46+00:00,904.0,1.0,3,0.8002028609053791,3070.4050988685713
660,17.59313163,78.45180522,543.577,2026-09-11T03:35:47Z,5.351,22,,,,2026-09-11 03:35:47+00:00,,986.0,2026-09-11 03:35:47+00:00,905.0,1.0,3,0.8238888093737697,3071.228987677945
661,17.59319092,78.45179888,543.438,2026-09-11T03:35:48Z,5.974,20,,,,2026-09-11 03:35:48+00:00,,987.0,2026-09-11 03:35:48+00:00,906.0,1.0,3,0.6817818127462949,3071.910769490691
662,17.59325018,78.45178657,543.588,2026-09-11T03:35:49Z,6.226,20,,,,2026-09-11 03:35:49+00:00,,988.0,2026-09-11 03:35:49+00:00,907.0,1.0,3,1.3098441368723968,3073.2206136275636
663,17.593309,78.45177165,543.037,2026-09-11T03:35:50Z,6.428,21,,,,2026-09-11 03:35:50+00:00,,989.0,2026-09-11 03:35:50+00:00,908.0,1.0,3,1.5855437524941611,3074.806157380058
664,17.59337087,78.4517597,543.331,2026-09-11T03:35:51Z,6.601,20,,,,2026-09-11 03:35:51+00:00,,990.0,2026-09-11 03:35:51+00:00,909.0,1.0,3,1.2723052956955705,3076.078462675753
665,17.593433,78.45174785,542.662,2026-09-11T03:35:52Z,6.69,21,,,,2026-09-11 03:35:52+00:00,,991.0,2026-09-11 03:35:52+00:00,910.0,1.0,3,1.2618012996351453,3077.3402639753886
666,17.59349247,78.45173592,542.694,2026-09-11T03:35:53Z,6.733,20,,,,2026-09-11 03:35:53+00:00,,992.0,2026-09-11 03:35:53+00:00,911.0,1.0,3,1.26976220876453,3078.610026184153
667,17.59355432,78.45172557,542.644,2026-09-11T03:35:54Z,6.897,20,,,,2026-09-11 03:35:54+00:00,,993.0,2026-09-11 03:35:54+00:00,912.0,1.0,3,1.1035827389939667,3079.713608923147
668,17.59362213,78.45171403,542.815,2026-09-11T03:35:55Z,7.146,20,,,,2026-09-11 03:35:55+00:00,,994.0,2026-09-11 03:35:55+00:00,913.0,1.0,3,1.2302266493641993,3080.943835572511
669,17.5936908,78.45170182,543.085,2026-09-11T03:35:56Z,7.367,20,,,,2026-09-11 03:35:56+00:00,,995.0,2026-09-11 03:35:56+00:00,914.0,1.0,3,1.3010265613239242,3082.244862133835
670,17.59375897,78.45169023,543.781,2026-09-11T03:35:57Z,7.173,20,,,,2026-09-11 03:35:57+00:00,,996.0,2026-09-11 03:35:57+00:00,915.0,1.0,3,1.2355697472620646,3083.480431881097
671,17.59382415,78.45167977,544.396,2026-09-11T03:35:58Z,6.727,20,,,,2026-09-11 03:35:58+00:00,,997.0,2026-09-11 03:35:58+00:00,916.0,1.0,3,1.1158860743514767,3084.5963179554487
672,17.5938807,78.45167072,543.67,2026-09-11T03:35:59Z,5.995,20,,,,2026-09-11 03:35:59+00:00,,998.0,2026-09-11 03:35:59+00:00,917.0,1.0,3,0.9654995781856036,3085.5618175336344
673,17.59393067,78.45166367,544.305,2026-09-11T03:36:00Z,5.093,21,,,,2026-09-11 03:36:00+00:00,,999.0,2026-09-11 03:36:00+00:00,918.0,1.0,3,0.7535210082006024,3086.315338541835
674,17.59396972,78.45166322,544.385,2026-09-11T03:36:01Z,3.333,20,,,,2026-09-11 03:36:01+00:00,,1000.0,2026-09-11 03:36:01+00:00,919.0,1.0,3,0.0895454139306504,3086.4048839557654
675,17.59398673,78.45166295,543.924,2026-09-11T03:36:02Z,2.033,21,,,,2026-09-11 03:36:02+00:00,,1001.0,2026-09-11 03:36:02+00:00,920.0,1.0,3,0.043689473328151214,3086.448573429094
