region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,6722,224.03816737250503,339.90516737250505,238,motorcycle,0.6317256689071655,775.319580078125,811.0780029296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
HT06,V2,6722,224.03816737250503,339.90516737250505,251,motorcycle,0.711286187171936,852.22314453125,862.5779418945312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
HT06,V2,6722,224.03816737250503,339.90516737250505,291,motorcycle,0.45297330617904663,192.13250732421875,855.9773559570312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
HT06,V2,6722,224.03816737250503,339.90516737250505,301,motorcycle,0.5090546011924744,1797.5938720703125,761.7056884765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,24.094833
HT06,V2,6725,224.1381546533913,340.0051546533913,31,motorcycle,0.8239865899085999,1050.9013671875,980.9283447265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6725,224.1381546533913,340.0051546533913,182,motorcycle,0.8199216723442078,587.8717041015625,869.904052734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6725,224.1381546533913,340.0051546533913,206,car,0.7680048942565918,669.783203125,806.3138427734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6725,224.1381546533913,340.0051546533913,238,motorcycle,0.6908462047576904,762.1329345703125,806.205078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6725,224.1381546533913,340.0051546533913,251,motorcycle,0.7439761161804199,840.9403076171875,858.1743774414062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6725,224.1381546533913,340.0051546533913,291,motorcycle,0.7837477326393127,162.73199462890625,855.6190185546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6725,224.1381546533913,340.0051546533913,301,motorcycle,0.6746494174003601,1822.798583984375,756.6622924804688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.994845
HT06,V2,6728,224.23814193427756,340.1051419342776,31,motorcycle,0.8400718569755554,1036.253173828125,981.08203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.894858
HT06,V2,6728,224.23814193427756,340.1051419342776,182,motorcycle,0.7391183972358704,581.1959838867188,868.6590576171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.894858
HT06,V2,6728,224.23814193427756,340.1051419342776,206,car,0.7737016677856445,660.949951171875,805.766845703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.894858
HT06,V2,6728,224.23814193427756,340.1051419342776,238,motorcycle,0.7334813475608826,755.998046875,805.100341796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.894858
HT06,V2,6728,224.23814193427756,340.1051419342776,251,motorcycle,0.8293083310127258,835.41943359375,855.605712890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.894858
HT06,V2,6728,224.23814193427756,340.1051419342776,291,motorcycle,0.6555936336517334,146.7940673828125,857.5166015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.894858
HT06,V2,6731,224.33812921516383,340.2051292151638,31,motorcycle,0.8638599514961243,1020.443115234375,980.94677734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6731,224.33812921516383,340.2051292151638,182,motorcycle,0.688144326210022,572.7640380859375,871.704833984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6731,224.33812921516383,340.2051292151638,206,car,0.7405211925506592,654.83349609375,804.7191772460938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6731,224.33812921516383,340.2051292151638,238,motorcycle,0.684906542301178,749.066162109375,802.6077880859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6731,224.33812921516383,340.2051292151638,251,motorcycle,0.7394944429397583,829.8253173828125,856.1705322265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6731,224.33812921516383,340.2051292151638,291,motorcycle,0.691187858581543,124.05763244628906,863.997314453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6731,224.33812921516383,340.2051292151638,301,motorcycle,0.5239460468292236,1872.4161376953125,760.593994140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.794871
HT06,V2,6734,224.4381164960501,340.3051164960501,31,motorcycle,0.8277606964111328,1004.2924194335938,981.3584594726562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,182,motorcycle,0.6715759634971619,563.5025634765625,870.6102294921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,206,car,0.6487117409706116,643.5013427734375,801.543212890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,238,motorcycle,0.7015585899353027,740.254638671875,799.60546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,251,motorcycle,0.7036294341087341,821.8875732421875,854.1459350585938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,291,motorcycle,0.7621932029724121,99.68136596679688,870.1918334960938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,313,motorcycle,0.7553920745849609,1727.187744140625,899.0560302734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6734,224.4381164960501,340.3051164960501,301,motorcycle,0.46567314863204956,1883.0389404296875,761.503662109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.694884
HT06,V2,6737,224.5381037769364,340.4051037769364,31,motorcycle,0.8461563587188721,990.5126953125,979.8731689453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6737,224.5381037769364,340.4051037769364,182,motorcycle,0.7030320763587952,557.1854248046875,866.505615234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6737,224.5381037769364,340.4051037769364,206,car,0.7067484855651855,639.7479248046875,801.238525390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6737,224.5381037769364,340.4051037769364,238,motorcycle,0.7185990214347839,735.8724365234375,797.275634765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6737,224.5381037769364,340.4051037769364,251,motorcycle,0.6818540096282959,819.4306030273438,851.8775024414062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6737,224.5381037769364,340.4051037769364,291,motorcycle,0.6926367282867432,80.64595794677734,870.8878173828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6737,224.5381037769364,340.4051037769364,313,motorcycle,0.7764272093772888,1783.664306640625,915.580322265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.594896
HT06,V2,6740,224.63809105782266,340.50509105782265,31,motorcycle,0.8601125478744507,978.0372314453125,979.1854248046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,182,motorcycle,0.809988260269165,555.242431640625,867.4264526367188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,206,car,0.8244298696517944,636.7655029296875,800.0755004882812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,238,motorcycle,0.6041532754898071,732.6244506835938,797.0811767578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,251,motorcycle,0.7320682406425476,816.6414184570312,852.0904541015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,291,motorcycle,0.797257125377655,66.86614990234375,875.508544921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,313,motorcycle,0.6998593807220459,1821.7969970703125,917.652099609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6740,224.63809105782266,340.50509105782265,221,motorcycle,0.7268709540367126,1630.7325439453125,835.07421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.494909
HT06,V2,6743,224.73807833870893,340.60507833870895,31,motorcycle,0.8395291566848755,964.9252319335938,976.226806640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,182,motorcycle,0.8188862204551697,553.4287109375,866.1088256835938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,206,car,0.8393972516059875,635.1023559570312,797.87939453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,238,motorcycle,0.5077899098396301,727.63671875,794.0323486328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,251,motorcycle,0.759972870349884,812.21240234375,850.9578857421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,291,motorcycle,0.7576952576637268,58.13155746459961,882.9503784179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,313,motorcycle,0.39834702014923096,1853.432861328125,909.6174926757812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6743,224.73807833870893,340.60507833870895,221,motorcycle,0.802440345287323,1663.4041748046875,843.875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.394922
HT06,V2,6746,224.8380656195952,340.7050656195952,31,motorcycle,0.8497239351272583,947.2796020507812,975.5543212890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6746,224.8380656195952,340.7050656195952,182,motorcycle,0.7039371728897095,536.922119140625,864.6646728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6746,224.8380656195952,340.7050656195952,206,car,0.7947073578834534,620.527099609375,796.2435913085938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6746,224.8380656195952,340.7050656195952,238,motorcycle,0.31664901971817017,714.5692138671875,793.15966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6746,224.8380656195952,340.7050656195952,251,motorcycle,0.7761173248291016,797.1016235351562,848.3936767578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6746,224.8380656195952,340.7050656195952,313,motorcycle,0.40860164165496826,1878.9375,911.1715698242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6746,224.8380656195952,340.7050656195952,221,motorcycle,0.8596840500831604,1701.11865234375,852.1959228515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.294934
HT06,V2,6749,224.93805290048147,340.8050529004815,31,motorcycle,0.8246784210205078,938.4864501953125,969.7603149414062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.194947
HT06,V2,6749,224.93805290048147,340.8050529004815,182,motorcycle,0.7042626142501831,535.3427124023438,863.3428344726562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.194947
HT06,V2,6749,224.93805290048147,340.8050529004815,206,car,0.8259876370429993,620.0484619140625,794.1092529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.194947
HT06,V2,6749,224.93805290048147,340.8050529004815,251,motorcycle,0.6694368124008179,793.6386108398438,842.14697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.194947
HT06,V2,6749,224.93805290048147,340.8050529004815,221,motorcycle,0.857634961605072,1750.1806640625,852.0730590820312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.194947
HT06,V2,6752,225.03804018136773,340.9050401813677,31,motorcycle,0.8330760598182678,930.6637573242188,971.7517700195312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.09496
HT06,V2,6752,225.03804018136773,340.9050401813677,182,motorcycle,0.7434784770011902,531.794677734375,865.4736328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.09496
HT06,V2,6752,225.03804018136773,340.9050401813677,206,car,0.8027923703193665,618.71630859375,796.5430908203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.09496
HT06,V2,6752,225.03804018136773,340.9050401813677,251,motorcycle,0.7454653382301331,790.9246826171875,841.3167724609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.09496
HT06,V2,6752,225.03804018136773,340.9050401813677,221,motorcycle,0.8114205002784729,1786.4716796875,859.703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,23.09496
HT06,V2,6755,225.138027462254,341.005027462254,31,motorcycle,0.8322750329971313,946.0390625,969.0861206054688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.994973
HT06,V2,6755,225.138027462254,341.005027462254,182,motorcycle,0.8359745144844055,554.2174072265625,863.6038208007812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.994973
HT06,V2,6755,225.138027462254,341.005027462254,206,car,0.8639198541641235,642.7249755859375,791.508544921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.994973
HT06,V2,6755,225.138027462254,341.005027462254,251,motorcycle,0.8090835809707642,812.7727661132812,837.1286010742188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.994973
HT06,V2,6755,225.138027462254,341.005027462254,221,motorcycle,0.8171519041061401,1819.580322265625,865.3017578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.994973
HT06,V2,6755,225.138027462254,341.005027462254,238,motorcycle,0.435769259929657,724.380126953125,786.1522216796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.994973
HT06,V2,6758,225.23801474314027,341.10501474314026,31,motorcycle,0.847149133682251,959.0640869140625,960.4996948242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.894985
HT06,V2,6758,225.23801474314027,341.10501474314026,182,motorcycle,0.7871954441070557,571.5926513671875,860.492431640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.894985
HT06,V2,6758,225.23801474314027,341.10501474314026,206,car,0.9109786748886108,658.9307861328125,789.495361328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.894985
HT06,V2,6758,225.23801474314027,341.10501474314026,251,motorcycle,0.7772777080535889,829.0738525390625,832.8736572265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.894985
HT06,V2,6758,225.23801474314027,341.10501474314026,221,motorcycle,0.7189236283302307,1860.652587890625,887.8858642578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.894985
HT06,V2,6761,225.33800202402657,341.20500202402656,31,motorcycle,0.8565354347229004,982.25,955.895263671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.794998
HT06,V2,6761,225.33800202402657,341.20500202402656,182,motorcycle,0.7168146371841431,595.91943359375,855.519775390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.794998
HT06,V2,6761,225.33800202402657,341.20500202402656,206,car,0.8301575779914856,684.444091796875,786.0430908203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.794998
HT06,V2,6761,225.33800202402657,341.20500202402656,251,motorcycle,0.7896585464477539,854.292236328125,827.646728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.794998
HT06,V2,6761,225.33800202402657,341.20500202402656,326,car,0.7418530583381653,799.1854248046875,744.477294921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.794998
HT06,V2,6764,225.43798930491283,341.30498930491285,31,motorcycle,0.8158714175224304,1004.849365234375,944.6644897460938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.695011
HT06,V2,6764,225.43798930491283,341.30498930491285,182,motorcycle,0.6976277828216553,618.3248291015625,850.3692626953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.695011
HT06,V2,6764,225.43798930491283,341.30498930491285,206,car,0.742954671382904,706.3466796875,779.3366088867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.695011
HT06,V2,6764,225.43798930491283,341.30498930491285,251,motorcycle,0.7699093818664551,879.3785400390625,821.966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.695011
HT06,V2,6764,225.43798930491283,341.30498930491285,326,car,0.7253190875053406,824.646728515625,738.2119750976562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.695011
HT06,V2,6767,225.5379765857991,341.4049765857991,31,motorcycle,0.837902843952179,1021.8416748046875,936.8826904296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.595023
HT06,V2,6767,225.5379765857991,341.4049765857991,182,motorcycle,0.6811549663543701,636.3524169921875,848.509765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.595023
HT06,V2,6767,225.5379765857991,341.4049765857991,206,car,0.7722342014312744,727.8108520507812,777.3638305664062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.595023
HT06,V2,6767,225.5379765857991,341.4049765857991,251,motorcycle,0.7570068836212158,897.6346435546875,818.38037109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.595023
HT06,V2,6767,225.5379765857991,341.4049765857991,326,car,0.7822372913360596,843.4163818359375,737.6671142578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.595023
HT06,V2,6770,225.63796386668537,341.5049638666854,31,motorcycle,0.8496682643890381,1021.9298095703125,940.94775390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.495036
HT06,V2,6770,225.63796386668537,341.5049638666854,182,motorcycle,0.700070858001709,638.6063842773438,852.3295288085938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.495036
HT06,V2,6770,225.63796386668537,341.5049638666854,206,car,0.6799900531768799,730.2900390625,781.8247680664062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.495036
HT06,V2,6770,225.63796386668537,341.5049638666854,251,motorcycle,0.7991329431533813,903.693115234375,820.0083618164062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.495036
HT06,V2,6770,225.63796386668537,341.5049638666854,326,car,0.7045100927352905,850.1148681640625,740.0487670898438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,22.495036
