region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,1009,33.62905547141588,149.4960554714159,270,motorcycle,0.6771976351737976,614.2077026367188,798.2543334960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.496055
HT03,V2,1009,33.62905547141588,149.4960554714159,278,motorcycle,0.7380321621894836,751.7568969726562,789.126220703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.496055
HT03,V2,1009,33.62905547141588,149.4960554714159,289,car,0.8937804698944092,1344.312744140625,890.9116821289062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.496055
HT03,V2,1009,33.62905547141588,149.4960554714159,298,car,0.8792104721069336,918.377685546875,771.015869140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.496055
HT03,V2,1012,33.729042752302156,149.59604275230217,199,motorcycle,0.8428671956062317,537.4332275390625,888.7255859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.596043
HT03,V2,1012,33.729042752302156,149.59604275230217,270,motorcycle,0.59581458568573,615.10498046875,794.0199584960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.596043
HT03,V2,1012,33.729042752302156,149.59604275230217,278,motorcycle,0.7377471923828125,755.8643188476562,786.112548828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.596043
HT03,V2,1012,33.729042752302156,149.59604275230217,289,car,0.9112400412559509,1475.9815673828125,890.0314331054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.596043
HT03,V2,1012,33.729042752302156,149.59604275230217,298,car,0.9134106636047363,933.6487426757812,772.6275634765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.596043
HT03,V2,1015,33.829030033188424,149.69603003318844,199,motorcycle,0.8090226650238037,532.05322265625,882.759765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.69603
HT03,V2,1015,33.829030033188424,149.69603003318844,270,motorcycle,0.5837647318840027,610.9814453125,790.39794921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.69603
HT03,V2,1015,33.829030033188424,149.69603003318844,278,motorcycle,0.767238199710846,752.0506591796875,776.9583740234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.69603
HT03,V2,1015,33.829030033188424,149.69603003318844,289,car,0.928509533405304,1554.9832763671875,893.3931884765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.69603
HT03,V2,1015,33.829030033188424,149.69603003318844,298,car,0.8563244938850403,945.4622802734375,776.09033203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.69603
HT03,V2,1015,33.829030033188424,149.69603003318844,317,motorcycle,0.5068677067756653,840.762451171875,754.1240234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.69603
HT03,V2,1018,33.9290173140747,149.7960173140747,199,motorcycle,0.8149607181549072,533.5567626953125,879.8890991210938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.796017
HT03,V2,1018,33.9290173140747,149.7960173140747,270,motorcycle,0.6563012599945068,611.7701416015625,789.2769775390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.796017
HT03,V2,1018,33.9290173140747,149.7960173140747,278,motorcycle,0.7237635254859924,749.95703125,772.0365600585938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.796017
HT03,V2,1018,33.9290173140747,149.7960173140747,289,car,0.8960066437721252,1615.183837890625,892.3600463867188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.796017
HT03,V2,1018,33.9290173140747,149.7960173140747,298,car,0.883711576461792,966.9503173828125,781.694091796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.796017
HT03,V2,1018,33.9290173140747,149.7960173140747,317,motorcycle,0.4422869086265564,849.2091674804688,754.6968994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.796017
HT03,V2,1021,34.029004594960966,149.89600459496097,199,motorcycle,0.7863473296165466,538.6806640625,881.5569458007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.896005
HT03,V2,1021,34.029004594960966,149.89600459496097,270,motorcycle,0.6831693649291992,612.2353515625,791.6253662109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.896005
HT03,V2,1021,34.029004594960966,149.89600459496097,278,motorcycle,0.6980838775634766,751.986572265625,773.6652221679688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.896005
HT03,V2,1021,34.029004594960966,149.89600459496097,298,car,0.8962284922599792,992.9779052734375,788.8870239257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.896005
HT03,V2,1021,34.029004594960966,149.89600459496097,317,motorcycle,0.5254677534103394,861.665283203125,758.3120727539062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.896005
HT03,V2,1021,34.029004594960966,149.89600459496097,321,motorcycle,0.5280756950378418,1303.5599365234375,774.8642578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.896005
HT03,V2,1024,34.12899187584724,149.99599187584724,199,motorcycle,0.7632811665534973,538.6339721679688,885.0947875976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.995992
HT03,V2,1024,34.12899187584724,149.99599187584724,270,motorcycle,0.5603275895118713,606.5072631835938,793.40234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.995992
HT03,V2,1024,34.12899187584724,149.99599187584724,278,motorcycle,0.7235022187232971,747.1180419921875,776.068603515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.995992
HT03,V2,1024,34.12899187584724,149.99599187584724,298,car,0.8828055262565613,1021.509521484375,799.496826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.995992
HT03,V2,1024,34.12899187584724,149.99599187584724,317,motorcycle,0.5725182890892029,868.4169921875,765.837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,32.995992
HT03,V2,1027,34.22897915673351,150.0959791567335,199,motorcycle,0.797344982624054,535.84423828125,886.6398315429688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.095979
HT03,V2,1027,34.22897915673351,150.0959791567335,270,motorcycle,0.4567926526069641,601.1932373046875,795.7275390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.095979
HT03,V2,1027,34.22897915673351,150.0959791567335,278,motorcycle,0.7418937683105469,743.2334594726562,777.9673461914062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.095979
HT03,V2,1027,34.22897915673351,150.0959791567335,298,car,0.9278358817100525,1059.9747314453125,810.4692993164062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.095979
HT03,V2,1027,34.22897915673351,150.0959791567335,317,motorcycle,0.6298539638519287,875.4591064453125,769.332275390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.095979
HT03,V2,1030,34.32896643761978,150.1959664376198,199,motorcycle,0.8848412036895752,538.590087890625,885.06640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1030,34.32896643761978,150.1959664376198,270,motorcycle,0.5464708209037781,599.20458984375,794.7852783203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1030,34.32896643761978,150.1959664376198,278,motorcycle,0.7062739729881287,743.4390869140625,775.5555419921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1030,34.32896643761978,150.1959664376198,298,car,0.9164322018623352,1108.7076416015625,819.5281982421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1030,34.32896643761978,150.1959664376198,317,motorcycle,0.6247177720069885,888.4766845703125,773.135009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1030,34.32896643761978,150.1959664376198,322,car,0.5505969524383545,922.9622192382812,717.6209716796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1030,34.32896643761978,150.1959664376198,321,motorcycle,0.3944127857685089,1360.8441162109375,781.3592529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.195966
HT03,V2,1033,34.42895371850605,150.29595371850604,199,motorcycle,0.8941062688827515,535.874267578125,881.2421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.295954
HT03,V2,1033,34.42895371850605,150.29595371850604,278,motorcycle,0.7000300288200378,737.380615234375,774.0447998046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.295954
HT03,V2,1033,34.42895371850605,150.29595371850604,298,car,0.8968450427055359,1164.103515625,835.152587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.295954
HT03,V2,1033,34.42895371850605,150.29595371850604,317,motorcycle,0.6641815900802612,896.150390625,773.4219360351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.295954
HT03,V2,1033,34.42895371850605,150.29595371850604,322,car,0.36934220790863037,924.924560546875,711.8743896484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.295954
HT03,V2,1036,34.528940999392326,150.39594099939234,199,motorcycle,0.8687055110931396,533.4240112304688,879.4679565429688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.395941
HT03,V2,1036,34.528940999392326,150.39594099939234,278,motorcycle,0.8039827346801758,733.8941040039062,773.2724609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.395941
HT03,V2,1036,34.528940999392326,150.39594099939234,298,car,0.9222808480262756,1245.1292724609375,861.1436157226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.395941
HT03,V2,1036,34.528940999392326,150.39594099939234,317,motorcycle,0.6995036602020264,908.6957397460938,776.202880859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.395941
HT03,V2,1039,34.62892828027859,150.4959282802786,199,motorcycle,0.8861440420150757,530.99951171875,876.8349609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.495928
HT03,V2,1039,34.62892828027859,150.4959282802786,278,motorcycle,0.7528989911079407,730.9423828125,769.6043090820312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.495928
HT03,V2,1039,34.62892828027859,150.4959282802786,298,car,0.9158796072006226,1360.109375,878.211181640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.495928
HT03,V2,1039,34.62892828027859,150.4959282802786,317,motorcycle,0.7100741863250732,922.4107666015625,780.7445068359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.495928
HT03,V2,1042,34.72891556116487,150.59591556116487,199,motorcycle,0.8358885645866394,526.593994140625,876.6785278320312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.595916
HT03,V2,1042,34.72891556116487,150.59591556116487,278,motorcycle,0.7869208455085754,729.7123413085938,771.0753173828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.595916
HT03,V2,1042,34.72891556116487,150.59591556116487,298,car,0.934842050075531,1478.1265869140625,878.1126708984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.595916
HT03,V2,1042,34.72891556116487,150.59591556116487,317,motorcycle,0.660972535610199,937.8709716796875,790.5658569335938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.595916
HT03,V2,1042,34.72891556116487,150.59591556116487,328,car,0.7191895246505737,879.5390625,713.6912841796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.595916
HT03,V2,1045,34.828902842051136,150.69590284205114,199,motorcycle,0.8635658621788025,520.1796875,877.074951171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.695903
HT03,V2,1045,34.828902842051136,150.69590284205114,278,motorcycle,0.747308611869812,724.689208984375,767.695556640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.695903
HT03,V2,1045,34.828902842051136,150.69590284205114,298,car,0.8872595429420471,1569.24755859375,879.10009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.695903
HT03,V2,1045,34.828902842051136,150.69590284205114,317,motorcycle,0.78411865234375,957.2694091796875,796.6077880859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.695903
HT03,V2,1045,34.828902842051136,150.69590284205114,328,car,0.7702081203460693,887.973876953125,713.5030517578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.695903
HT03,V2,1048,34.92889012293741,150.7958901229374,199,motorcycle,0.871118426322937,519.4967041015625,874.392822265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.79589
HT03,V2,1048,34.92889012293741,150.7958901229374,278,motorcycle,0.7423911094665527,723.3269653320312,766.9801635742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.79589
HT03,V2,1048,34.92889012293741,150.7958901229374,298,car,0.9160972237586975,1653.6422119140625,882.5833129882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.79589
HT03,V2,1048,34.92889012293741,150.7958901229374,317,motorcycle,0.727652370929718,981.0479125976562,803.392822265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.79589
HT03,V2,1048,34.92889012293741,150.7958901229374,328,car,0.8274937868118286,894.5924682617188,712.1466064453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.79589
HT03,V2,1051,35.02887740382368,150.89587740382368,199,motorcycle,0.8713282346725464,513.9144287109375,872.9542846679688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.895877
HT03,V2,1051,35.02887740382368,150.89587740382368,278,motorcycle,0.7947363257408142,720.493896484375,762.9592895507812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.895877
HT03,V2,1051,35.02887740382368,150.89587740382368,317,motorcycle,0.8243324160575867,1011.7154541015625,813.4229125976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.895877
HT03,V2,1051,35.02887740382368,150.89587740382368,328,car,0.8518756031990051,898.6527099609375,711.1146240234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.895877
HT03,V2,1054,35.12886468470995,150.99586468470994,199,motorcycle,0.8589606285095215,509.99468994140625,867.3900146484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.995865
HT03,V2,1054,35.12886468470995,150.99586468470994,278,motorcycle,0.7187515497207642,722.064453125,760.1717529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.995865
HT03,V2,1054,35.12886468470995,150.99586468470994,317,motorcycle,0.8199688196182251,1053.093994140625,825.5458374023438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.995865
HT03,V2,1054,35.12886468470995,150.99586468470994,328,car,0.8636154532432556,902.71044921875,707.135986328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,33.995865
HT03,V2,1057,35.22885196559622,151.09585196559624,199,motorcycle,0.8708699941635132,506.4434814453125,865.9921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.095852
HT03,V2,1057,35.22885196559622,151.09585196559624,278,motorcycle,0.7716642618179321,727.157958984375,758.3726806640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.095852
HT03,V2,1057,35.22885196559622,151.09585196559624,317,motorcycle,0.8402658700942993,1110.2130126953125,845.9825439453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.095852
HT03,V2,1057,35.22885196559622,151.09585196559624,328,car,0.89776611328125,912.2333984375,706.640380859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.095852
HT03,V2,1060,35.328839246482495,151.1958392464825,199,motorcycle,0.8537884950637817,500.03302001953125,863.963623046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.195839
HT03,V2,1060,35.328839246482495,151.1958392464825,278,motorcycle,0.697342038154602,728.3546142578125,755.7374267578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.195839
HT03,V2,1060,35.328839246482495,151.1958392464825,317,motorcycle,0.8273352980613708,1181.267333984375,871.2576293945312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.195839
HT03,V2,1060,35.328839246482495,151.1958392464825,328,car,0.9234070181846619,915.97509765625,707.3494873046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.195839
HT03,V2,1063,35.42882652736876,151.29582652736877,199,motorcycle,0.8677616715431213,492.8917236328125,863.066650390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.295827
HT03,V2,1063,35.42882652736876,151.29582652736877,278,motorcycle,0.7936275005340576,730.792236328125,751.1668090820312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.295827
HT03,V2,1063,35.42882652736876,151.29582652736877,317,motorcycle,0.8809406161308289,1282.665283203125,903.0616455078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.295827
HT03,V2,1063,35.42882652736876,151.29582652736877,328,car,0.9415804743766785,918.7938232421875,705.67626953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.295827
HT03,V2,1066,35.52881380825504,151.39581380825504,199,motorcycle,0.8135550618171692,491.8648681640625,862.2027587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.395814
HT03,V2,1066,35.52881380825504,151.39581380825504,278,motorcycle,0.7742637991905212,737.6466064453125,750.6491088867188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.395814
HT03,V2,1066,35.52881380825504,151.39581380825504,328,car,0.8489505648612976,928.2399291992188,705.7955932617188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.395814
HT03,V2,1069,35.628801089141305,151.4958010891413,199,motorcycle,0.8470258116722107,484.9790954589844,862.564697265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.495801
HT03,V2,1069,35.628801089141305,151.4958010891413,278,motorcycle,0.7287829518318176,739.9600830078125,750.2562255859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.495801
HT03,V2,1069,35.628801089141305,151.4958010891413,328,car,0.9033637046813965,931.6011962890625,705.17236328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.495801
HT03,V2,1072,35.72878837002758,151.59578837002758,199,motorcycle,0.8553069829940796,480.25067138671875,865.05615234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.595788
HT03,V2,1072,35.72878837002758,151.59578837002758,278,motorcycle,0.7353325486183167,746.0755615234375,748.01904296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.595788
HT03,V2,1072,35.72878837002758,151.59578837002758,328,car,0.8776142001152039,937.6412353515625,706.0510864257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.595788
HT03,V2,1075,35.82877565091385,151.69577565091384,199,motorcycle,0.8372439742088318,481.0103759765625,864.2702026367188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.695776
HT03,V2,1075,35.82877565091385,151.69577565091384,278,motorcycle,0.7267893552780151,755.400390625,745.7484130859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.695776
HT03,V2,1075,35.82877565091385,151.69577565091384,328,car,0.8754920959472656,945.5637817382812,705.2503051757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,34.695776
