region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,778,25.930034843173,141.797034843173,210,car,0.4601292014122009,906.7655029296875,706.8020629882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.797035
HT03,V2,781,26.030022124059272,141.89702212405928,135,motorcycle,0.5612115263938904,739.4332885742188,745.753173828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.897022
HT03,V2,781,26.030022124059272,141.89702212405928,142,motorcycle,0.6117469072341919,781.5223999023438,747.793701171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.897022
HT03,V2,781,26.030022124059272,141.89702212405928,199,motorcycle,0.8208484053611755,374.41265869140625,902.181640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.897022
HT03,V2,781,26.030022124059272,141.89702212405928,204,car,0.32583680748939514,826.6807861328125,714.9656982421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.897022
HT03,V2,781,26.030022124059272,141.89702212405928,210,car,0.26624080538749695,901.0156860351562,705.188720703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.897022
HT03,V2,784,26.130009404945543,141.99700940494554,135,motorcycle,0.5081536769866943,727.9901123046875,746.7962036132812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.997009
HT03,V2,784,26.130009404945543,141.99700940494554,142,motorcycle,0.60182785987854,771.5045166015625,749.0303344726562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.997009
HT03,V2,784,26.130009404945543,141.99700940494554,199,motorcycle,0.8328192234039307,366.6487121582031,901.9176025390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.997009
HT03,V2,784,26.130009404945543,141.99700940494554,204,car,0.299675315618515,816.1697998046875,716.1262817382812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.997009
HT03,V2,784,26.130009404945543,141.99700940494554,210,car,0.3878760039806366,888.1233520507812,706.4757080078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,24.997009
HT03,V2,787,26.229996685831814,142.0969966858318,135,motorcycle,0.5037302374839783,718.4708251953125,746.447265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.096997
HT03,V2,787,26.229996685831814,142.0969966858318,142,motorcycle,0.6357448697090149,760.1318969726562,749.483642578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.096997
HT03,V2,787,26.229996685831814,142.0969966858318,199,motorcycle,0.8295977711677551,362.36944580078125,899.2027587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.096997
HT03,V2,787,26.229996685831814,142.0969966858318,204,car,0.6180017590522766,805.1591796875,714.243896484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.096997
HT03,V2,787,26.229996685831814,142.0969966858318,210,car,0.4775748550891876,877.109130859375,707.8963623046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.096997
HT03,V2,790,26.329983966718085,142.19698396671808,135,motorcycle,0.6385822296142578,708.8551025390625,747.0928955078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.196984
HT03,V2,790,26.329983966718085,142.19698396671808,142,motorcycle,0.654180109500885,754.748779296875,749.4146728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.196984
HT03,V2,790,26.329983966718085,142.19698396671808,199,motorcycle,0.8320696353912354,359.65789794921875,894.6173095703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.196984
HT03,V2,790,26.329983966718085,142.19698396671808,204,car,0.6090542078018188,799.3895263671875,713.1654052734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.196984
HT03,V2,790,26.329983966718085,142.19698396671808,210,car,0.4739516079425812,866.2931518554688,709.5314331054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.196984
HT03,V2,793,26.429971247604357,142.29697124760435,135,motorcycle,0.5914955735206604,697.909912109375,746.32763671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.296971
HT03,V2,793,26.429971247604357,142.29697124760435,142,motorcycle,0.6119206547737122,742.2674560546875,747.0578002929688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.296971
HT03,V2,793,26.429971247604357,142.29697124760435,199,motorcycle,0.7989193201065063,351.67816162109375,890.938232421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.296971
HT03,V2,793,26.429971247604357,142.29697124760435,204,car,0.5382471084594727,787.2171020507812,714.2467041015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.296971
HT03,V2,793,26.429971247604357,142.29697124760435,210,car,0.31034013628959656,856.5665283203125,708.0113525390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.296971
HT03,V2,796,26.529958528490628,142.39695852849064,135,motorcycle,0.5278040170669556,688.3492431640625,744.1671142578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.396959
HT03,V2,796,26.529958528490628,142.39695852849064,142,motorcycle,0.588853120803833,735.54345703125,745.3299560546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.396959
HT03,V2,796,26.529958528490628,142.39695852849064,199,motorcycle,0.8164729475975037,351.0528564453125,889.1187744140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.396959
HT03,V2,796,26.529958528490628,142.39695852849064,204,car,0.4271332323551178,779.5621337890625,713.89697265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.396959
HT03,V2,799,26.6299458093769,142.4969458093769,135,motorcycle,0.5054576992988586,678.2060546875,743.3855590820312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.496946
HT03,V2,799,26.6299458093769,142.4969458093769,142,motorcycle,0.6450657844543457,727.057373046875,746.5540771484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.496946
HT03,V2,799,26.6299458093769,142.4969458093769,199,motorcycle,0.8245323300361633,348.12664794921875,887.081298828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.496946
HT03,V2,799,26.6299458093769,142.4969458093769,204,car,0.2624818682670593,771.5502319335938,714.9027099609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.496946
HT03,V2,799,26.6299458093769,142.4969458093769,210,car,0.2606702148914337,837.3648681640625,704.8021850585938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.496946
HT03,V2,802,26.72993309026317,142.59693309026318,135,motorcycle,0.5755248665809631,670.1820068359375,743.171630859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.596933
HT03,V2,802,26.72993309026317,142.59693309026318,142,motorcycle,0.4615943133831024,719.5105590820312,744.5172119140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.596933
HT03,V2,802,26.72993309026317,142.59693309026318,199,motorcycle,0.881359875202179,341.07958984375,884.5543212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.596933
HT03,V2,802,26.72993309026317,142.59693309026318,204,car,0.584729790687561,762.8492431640625,714.71142578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.596933
HT03,V2,805,26.82992037114944,142.69692037114945,135,motorcycle,0.5846980810165405,664.0776977539062,743.4166259765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.69692
HT03,V2,805,26.82992037114944,142.69692037114945,142,motorcycle,0.6346123218536377,714.4837646484375,745.4968872070312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.69692
HT03,V2,805,26.82992037114944,142.69692037114945,199,motorcycle,0.8765567541122437,338.6561279296875,882.953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.69692
HT03,V2,805,26.82992037114944,142.69692037114945,204,car,0.3501828610897064,756.4765014648438,714.597412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.69692
HT03,V2,808,26.929907652035713,142.7969076520357,135,motorcycle,0.6128725409507751,659.5643920898438,744.5364379882812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.796908
HT03,V2,808,26.929907652035713,142.7969076520357,142,motorcycle,0.5529831647872925,711.197509765625,746.472900390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.796908
HT03,V2,808,26.929907652035713,142.7969076520357,199,motorcycle,0.8978353142738342,340.7523193359375,884.9140014648438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.796908
HT03,V2,808,26.929907652035713,142.7969076520357,204,car,0.4315982460975647,750.7542724609375,714.9283447265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.796908
HT03,V2,811,27.029894932921984,142.89689493292198,135,motorcycle,0.6224293112754822,657.8599853515625,744.2333984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.896895
HT03,V2,811,27.029894932921984,142.89689493292198,142,motorcycle,0.532677948474884,711.1390380859375,746.35107421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.896895
HT03,V2,811,27.029894932921984,142.89689493292198,199,motorcycle,0.9218143224716187,344.78875732421875,884.7470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.896895
HT03,V2,811,27.029894932921984,142.89689493292198,204,car,0.5096032619476318,752.895263671875,712.3843994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.896895
HT03,V2,811,27.029894932921984,142.89689493292198,221,car,0.5546249747276306,818.0001220703125,706.3817138671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.896895
HT03,V2,814,27.129882213808255,142.99688221380825,135,motorcycle,0.5952200889587402,657.84228515625,745.205322265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.996882
HT03,V2,814,27.129882213808255,142.99688221380825,142,motorcycle,0.5946016311645508,713.1664428710938,747.8995361328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.996882
HT03,V2,814,27.129882213808255,142.99688221380825,199,motorcycle,0.8821197748184204,352.8389892578125,887.5820922851562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.996882
HT03,V2,814,27.129882213808255,142.99688221380825,221,car,0.5221917033195496,819.559326171875,708.2301635742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,25.996882
HT03,V2,817,27.229869494694526,143.09686949469454,135,motorcycle,0.6044431328773499,658.2899780273438,743.30810546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.096869
HT03,V2,817,27.229869494694526,143.09686949469454,142,motorcycle,0.6037607192993164,714.1560668945312,746.1407470703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.096869
HT03,V2,817,27.229869494694526,143.09686949469454,199,motorcycle,0.825416088104248,361.416259765625,883.3008422851562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.096869
HT03,V2,817,27.229869494694526,143.09686949469454,221,car,0.49078184366226196,817.131103515625,706.8133544921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.096869
HT03,V2,817,27.229869494694526,143.09686949469454,224,motorcycle,0.4737245440483093,854.48876953125,725.4939575195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.096869
HT03,V2,820,27.329856775580797,143.1968567755808,135,motorcycle,0.640511155128479,655.3609008789062,741.9622802734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.196857
HT03,V2,820,27.329856775580797,143.1968567755808,142,motorcycle,0.5410988330841064,713.4293212890625,744.515380859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.196857
HT03,V2,820,27.329856775580797,143.1968567755808,199,motorcycle,0.8067494034767151,361.57769775390625,881.9588012695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.196857
HT03,V2,820,27.329856775580797,143.1968567755808,221,car,0.39929500222206116,812.8765869140625,701.9613037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.196857
HT03,V2,820,27.329856775580797,143.1968567755808,224,motorcycle,0.5318455100059509,853.1485595703125,725.7420654296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.196857
HT03,V2,823,27.42984405646707,143.29684405646708,135,motorcycle,0.6523175239562988,652.9993286132812,739.4086303710938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.296844
HT03,V2,823,27.42984405646707,143.29684405646708,142,motorcycle,0.5602070689201355,713.8878173828125,743.5421142578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.296844
HT03,V2,823,27.42984405646707,143.29684405646708,199,motorcycle,0.8016096949577332,362.497802734375,881.476318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.296844
HT03,V2,823,27.42984405646707,143.29684405646708,221,car,0.3958051800727844,810.8479614257812,703.2274169921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.296844
HT03,V2,823,27.42984405646707,143.29684405646708,224,motorcycle,0.6562560796737671,851.8829345703125,725.220703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.296844
HT03,V2,826,27.52983133735334,143.39683133735335,135,motorcycle,0.6060878038406372,655.593994140625,738.0221557617188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.396831
HT03,V2,826,27.52983133735334,143.39683133735335,142,motorcycle,0.544877290725708,718.486328125,740.9685668945312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.396831
HT03,V2,826,27.52983133735334,143.39683133735335,199,motorcycle,0.8967009782791138,370.30645751953125,880.2667236328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.396831
HT03,V2,826,27.52983133735334,143.39683133735335,221,car,0.3458298444747925,814.6018676757812,698.780029296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.396831
HT03,V2,826,27.52983133735334,143.39683133735335,224,motorcycle,0.5396807789802551,854.8213500976562,726.5557250976562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.396831
HT03,V2,829,27.62981861823961,143.49681861823962,135,motorcycle,0.6175572276115417,659.9876708984375,737.0072021484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.496819
HT03,V2,829,27.62981861823961,143.49681861823962,142,motorcycle,0.5183383226394653,722.8330688476562,739.5223388671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.496819
HT03,V2,829,27.62981861823961,143.49681861823962,199,motorcycle,0.8516318798065186,380.4281921386719,882.842529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.496819
HT03,V2,829,27.62981861823961,143.49681861823962,221,car,0.44008925557136536,820.55126953125,700.3009033203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.496819
HT03,V2,829,27.62981861823961,143.49681861823962,224,motorcycle,0.7886830568313599,860.87890625,725.647216796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.496819
HT03,V2,832,27.729805899125882,143.59680589912588,135,motorcycle,0.5570082068443298,667.9886474609375,736.1470947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.596806
HT03,V2,832,27.729805899125882,143.59680589912588,142,motorcycle,0.4842495322227478,731.8304443359375,738.3057861328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.596806
HT03,V2,832,27.729805899125882,143.59680589912588,199,motorcycle,0.923907995223999,395.78466796875,884.04736328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.596806
HT03,V2,832,27.729805899125882,143.59680589912588,221,car,0.48654618859291077,827.5404052734375,696.1524658203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.596806
HT03,V2,832,27.729805899125882,143.59680589912588,224,motorcycle,0.6687477827072144,868.4884643554688,726.0797119140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.596806
HT03,V2,835,27.829793180012153,143.69679318001215,135,motorcycle,0.616513192653656,671.7237548828125,732.2750244140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.696793
HT03,V2,835,27.829793180012153,143.69679318001215,142,motorcycle,0.5446462631225586,739.6666259765625,734.9871826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.696793
HT03,V2,835,27.829793180012153,143.69679318001215,199,motorcycle,0.8036223649978638,406.61920166015625,884.5125732421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.696793
HT03,V2,835,27.829793180012153,143.69679318001215,221,car,0.509161651134491,832.7968139648438,695.3265380859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.696793
HT03,V2,835,27.829793180012153,143.69679318001215,224,motorcycle,0.7522851228713989,875.118896484375,725.7219848632812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.696793
HT03,V2,838,27.929780460898424,143.79678046089842,135,motorcycle,0.6232191920280457,677.2086181640625,730.5625610351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.79678
HT03,V2,838,27.929780460898424,143.79678046089842,142,motorcycle,0.6381722688674927,745.220947265625,733.2333984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.79678
HT03,V2,838,27.929780460898424,143.79678046089842,199,motorcycle,0.9050119519233704,420.864013671875,879.157958984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.79678
HT03,V2,838,27.929780460898424,143.79678046089842,221,car,0.426377534866333,838.8043823242188,691.958984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.79678
HT03,V2,838,27.929780460898424,143.79678046089842,224,motorcycle,0.8358669877052307,881.9287109375,724.0511474609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.79678
HT03,V2,841,28.029767741784696,143.89676774178469,135,motorcycle,0.6055591702461243,679.1778564453125,733.2608032226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.896768
HT03,V2,841,28.029767741784696,143.89676774178469,142,motorcycle,0.5963954925537109,746.64892578125,735.1782836914062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.896768
HT03,V2,841,28.029767741784696,143.89676774178469,199,motorcycle,0.8629234433174133,429.7807312011719,883.4786376953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.896768
HT03,V2,841,28.029767741784696,143.89676774178469,221,car,0.37684300541877747,841.9959716796875,694.618896484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.896768
HT03,V2,841,28.029767741784696,143.89676774178469,224,motorcycle,0.8654581308364868,887.07958984375,727.3535766601562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.896768
HT03,V2,844,28.129755022670967,143.99675502267098,135,motorcycle,0.5289050936698914,683.9595336914062,733.470458984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.996755
HT03,V2,844,28.129755022670967,143.99675502267098,142,motorcycle,0.6084620952606201,752.8859252929688,735.241455078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,26.996755
