video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M2,14190,472.9398385920628,588.8070415697899,2026-09-11 09:04:38.939838592+05:30,interpolated,2,17.590158666573238,78.45381658747384,538.9946352332801,10.30559353856,0,Stagnant water,0.2635277807712555,796.8649291992188,451.0210876464844,863.2928466796875,590.010009765625,830.078857421875,520.5155639648438,66.42791748046875,138.98892211914062,9232.7451171875
V2,M2,14250,474.9395842097883,590.8067871875154,2026-09-11 09:04:40.939584209+05:30,interpolated,2,17.590155442498894,78.45362618661997,540.6886548439039,10.2095103936,0,Stagnant water,0.3554691672325134,711.4278564453125,7.65728759765625,979.5342407226562,363.5244140625,845.4810791015625,185.59085083007812,268.10638427734375,355.86712646484375,95410.25
V2,M2,14250,474.9395842097883,590.8067871875154,2026-09-11 09:04:40.939584209+05:30,interpolated,2,17.590155442498894,78.45362618661997,540.6886548439039,10.2095103936,0,Stagnant water,0.257752388715744,641.915283203125,232.36712646484375,697.74072265625,293.4528503417969,669.8280029296875,262.90997314453125,55.825439453125,61.085723876953125,3410.137451171875
V2,M2,14250,474.9395842097883,590.8067871875154,2026-09-11 09:04:40.939584209+05:30,interpolated,2,17.590155442498894,78.45362618661997,540.6886548439039,10.2095103936,0,Stagnant water,0.2514948844909668,690.375244140625,423.6019592285156,767.9852905273438,618.4791870117188,729.1802978515625,521.0405883789062,77.61004638671875,194.87722778320312,15124.4306640625
V2,M2,14280,475.93945701865096,591.806659996378,2026-09-11 09:04:41.939457018+05:30,interpolated,2,17.59015452448868,78.45352863383789,541.145421633536,10.171361176064,1,Wet surface,0.3323048949241638,0.88970947265625,882.025634765625,219.35226440429688,1076.8179931640625,110.12098693847656,979.4218139648438,218.46255493164062,194.7923583984375,42554.8359375
V2,M2,14340,477.93920263637636,593.8064056141035,2026-09-11 09:04:43.939202636+05:30,interpolated,2,17.59016029215949,78.45333781110226,542.23403675648,9.850605995519999,0,Stagnant water,0.28668510913848877,729.5440063476562,9.437255859375,916.857421875,268.696044921875,823.20068359375,139.066650390625,187.31341552734375,259.2587890625,48562.6484375
V2,M2,14340,477.93920263637636,593.8064056141035,2026-09-11 09:04:43.939202636+05:30,interpolated,2,17.59016029215949,78.45333781110226,542.23403675648,9.850605995519999,0,Stagnant water,0.258242666721344,930.085693359375,78.49324035644531,1026.7576904296875,118.63650512695312,978.4216918945312,98.56487274169922,96.6719970703125,40.14326477050781,3880.7294921875
V2,M2,14340,477.93920263637636,593.8064056141035,2026-09-11 09:04:43.939202636+05:30,interpolated,2,17.59016029215949,78.45333781110226,542.23403675648,9.850605995519999,0,Stagnant water,0.2548171579837799,915.492919921875,144.23085021972656,989.2664794921875,227.81373596191406,952.3796997070312,186.0222930908203,73.7735595703125,83.5828857421875,6166.20703125
V2,M2,14340,477.93920263637636,593.8064056141035,2026-09-11 09:04:43.939202636+05:30,interpolated,2,17.59016029215949,78.45333781110226,542.23403675648,9.850605995519999,0,Stagnant water,0.2506314516067505,927.6640625,145.93890380859375,996.6029052734375,218.8663787841797,962.1334838867188,182.40264892578125,68.9388427734375,72.92747497558594,5027.53564453125
V2,M2,14370,478.9390754452391,594.8062784229662,2026-09-11 09:04:44.939075445+05:30,interpolated,2,17.590157528509287,78.45324211597433,543.754236929792,9.859781506560001,0,Stagnant water,0.2866799235343933,732.5765991210938,296.5155334472656,870.7327880859375,538.2890625,801.6546630859375,417.40228271484375,138.15618896484375,241.77352905273438,33402.5078125
V2,M2,14370,478.9390754452391,594.8062784229662,2026-09-11 09:04:44.939075445+05:30,interpolated,2,17.590157528509287,78.45324211597433,543.754236929792,9.859781506560001,0,Stagnant water,0.2619757652282715,863.0167236328125,227.9585723876953,929.9256591796875,313.01171875,896.47119140625,270.4851379394531,66.908935546875,85.05314636230469,5690.8154296875
V2,M2,14400,479.93894825410183,595.806151231829,2026-09-11 09:04:45.938948254+05:30,interpolated,2,17.59015535004001,78.45314942727744,544.25174779136,9.890107398911999,0,Stagnant water,0.311737596988678,836.1472778320312,10.091766357421875,1009.092041015625,226.2828826904297,922.61962890625,118.18732452392578,172.94476318359375,216.1911163330078,37389.12109375
V2,M2,14430,480.9388210629645,596.8060240406916,2026-09-11 09:04:46.938821062+05:30,interpolated,2,17.590155173058942,78.45305662923543,545.15767538944,10.03845609472,0,Stagnant water,0.287272185087204,711.0601196289062,8.565536499023438,969.0772705078125,280.3079833984375,840.0687255859375,144.436767578125,258.01715087890625,271.742431640625,70114.2109375
V2,M2,14430,480.9388210629645,596.8060240406916,2026-09-11 09:04:46.938821062+05:30,interpolated,2,17.590155173058942,78.45305662923543,545.15767538944,10.03845609472,0,Stagnant water,0.26586639881134033,728.5106201171875,9.339385986328125,965.9478149414062,416.3376159667969,847.229248046875,212.8385009765625,237.43719482421875,406.99822998046875,96636.515625
V2,M2,14490,482.93856668069,598.805769658417,2026-09-11 09:04:48.938566680+05:30,interpolated,2,17.590161463856965,78.4528681564747,546.565221894656,10.336348132352,1,Wet surface,0.2972702980041504,590.3146362304688,2.373767852783203,701.0286254882812,62.72159957885742,645.671630859375,32.54768371582031,110.7139892578125,60.34783172607422,6681.34912109375
V2,M2,14490,482.93856668069,598.805769658417,2026-09-11 09:04:48.938566680+05:30,interpolated,2,17.590161463856965,78.4528681564747,546.565221894656,10.336348132352,1,Wet surface,0.2960624098777771,1797.6558837890625,862.1727905273438,1919.6385498046875,979.0446166992188,1858.647216796875,920.6087036132812,121.982666015625,116.871826171875,14256.3369140625
V2,M2,14550,484.9383122984154,600.8055152761425,2026-09-11 09:04:50.938312298+05:30,interpolated,2,17.59016856169091,78.45267121482118,547.099422107136,10.696837794303999,0,Stagnant water,0.2675132751464844,729.1285400390625,125.8421630859375,797.51318359375,213.17578125,763.3208618164062,169.50897216796875,68.3846435546875,87.3336181640625,5972.2783203125
V2,M2,14640,487.9379307250035,603.8051337027306,2026-09-11 09:04:53.937930725+05:30,interpolated,2,17.590178513240893,78.45236807244211,549.0069033067521,10.34355181312,1,Wet surface,0.27356016635894775,356.68182373046875,748.626220703125,592.190673828125,890.3544921875,474.4362487792969,819.4903564453125,235.50885009765625,141.728271484375,33378.26171875
V2,M2,14670,488.9378035338662,604.8050065115933,2026-09-11 09:04:54.937803533+05:30,interpolated,2,17.59017803856182,78.45227283368988,549.20024000896,9.98826633984,1,Wet surface,0.2617800831794739,802.118408203125,749.8154296875,1006.2442016601562,1074.6416015625,904.1812744140625,912.228515625,204.12579345703125,324.826171875,66305.3984375
V2,M2,14730,490.93754915159167,606.8047521293188,2026-09-11 09:04:56.937549151+05:30,interpolated,2,17.590178777073678,78.45209815709693,549.906496467968,8.849219192832,0,Stagnant water,0.26792654395103455,1347.1959228515625,20.243648529052734,1398.5277099609375,96.91033172607422,1372.86181640625,58.576988220214844,51.331787109375,76.66668701171875,3935.43798828125
V2,M2,14730,490.93754915159167,606.8047521293188,2026-09-11 09:04:56.937549151+05:30,interpolated,2,17.590178777073678,78.45209815709693,549.906496467968,8.849219192832,0,Stagnant water,0.26555559039115906,854.765869140625,270.92718505859375,936.312255859375,353.11895751953125,895.5390625,312.0230712890625,81.54638671875,82.1917724609375,6702.44189453125
V2,M2,14730,490.93754915159167,606.8047521293188,2026-09-11 09:04:56.937549151+05:30,interpolated,2,17.590178777073678,78.45209815709693,549.906496467968,8.849219192832,0,Stagnant water,0.25463059544563293,1334.6209716796875,12.478706359863281,1392.0794677734375,100.99484252929688,1363.3502197265625,56.73677444458008,57.45849609375,88.5161361694336,5086.00390625
V2,M2,14970,498.93653162249336,614.8037346002204,2026-09-11 09:05:04.936531622+05:30,interpolated,2,17.59027077084394,78.45171598811608,545.222199392,3.209281862656,1,Wet surface,0.3155832290649414,1401.3482666015625,591.5488891601562,1920.0,1074.526611328125,1660.674072265625,833.0377197265625,518.6517333984375,482.97772216796875,250497.234375
V2,M2,15060,501.9361500490815,617.8033530268086,2026-09-11 09:05:07.936150049+05:30,interpolated,2,17.590411332896075,78.45173614692625,545.240228104704,6.189555664896,0,Stagnant water,0.2823546230792999,1834.8695068359375,731.2841796875,1918.8731689453125,765.9512939453125,1876.871337890625,748.6177368164062,84.003662109375,34.6671142578125,2912.16455078125
V2,M2,15300,509.9351325199832,625.8023354977103,2026-09-11 09:05:15.935132519+05:30,interpolated,2,17.591081595628463,78.4518427373131,548.336124036096,9.822923734271999,0,Stagnant water,0.2986481487751007,1010.1062622070312,240.78387451171875,1084.88916015625,306.44219970703125,1047.4976806640625,273.613037109375,74.78289794921875,65.6583251953125,4910.11962890625
V2,M2,15630,520.933733417473,636.8009363952001,2026-09-11 09:05:26.933733417+05:30,interpolated,2,17.59208404986502,78.45197111579695,545.93181868288,9.352488128512,0,Stagnant water,0.31824415922164917,105.60401916503906,425.7886962890625,262.45782470703125,504.5006103515625,184.03091430664062,465.1446533203125,156.8538055419922,78.7119140625,12346.263671875
V2,M2,15750,524.9332246529239,640.8004276306509,2026-09-11 09:05:30.933224652+05:30,interpolated,2,17.592426689751456,78.45191444566855,545.91369056512,8.672495127551999,0,Stagnant water,0.284486323595047,1036.6063232421875,5.2075653076171875,1340.8060302734375,194.80526733398438,1188.7061767578125,100.00641632080078,304.19970703125,189.5977020263672,57675.56640625
V2,M2,15750,524.9332246529239,640.8004276306509,2026-09-11 09:05:30.933224652+05:30,interpolated,2,17.592426689751456,78.45191444566855,545.91369056512,8.672495127551999,1,Wet surface,0.26670506596565247,929.602294921875,603.933349609375,1165.048828125,766.3387451171875,1047.3255615234375,685.1360473632812,235.446533203125,162.4053955078125,38237.7890625
V2,M2,15810,526.9329702706493,642.8001732483764,2026-09-11 09:05:32.932970270+05:30,interpolated,2,17.592579922659073,78.45188473305426,544.30353709312,8.202304570879999,0,Stagnant water,0.2657787501811981,248.93824768066406,721.4931640625,338.7618408203125,829.5518798828125,293.85003662109375,775.5225219726562,89.82359313964844,108.0587158203125,9706.2216796875
V2,M2,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,1,Wet surface,0.3320099711418152,1206.96875,1.1887636184692383,1361.29296875,64.5757827758789,1284.130859375,32.88227462768555,154.32421875,63.387020111083984,9782.15234375
V2,M2,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,0,Stagnant water,0.3168569505214691,849.330810546875,275.16162109375,919.1395263671875,402.764404296875,884.2351684570312,338.9630126953125,69.8087158203125,127.602783203125,8907.7861328125
V2,M2,15960,531.9323343149629,647.7995372926899,2026-09-11 09:05:37.932334314+05:30,interpolated,2,17.59286145903247,78.45182436125272,542.82668531584,5.680915015936,1,Wet surface,0.28349781036376953,870.7000122070312,547.9656372070312,1111.00439453125,653.0673828125,990.8521728515625,600.5164794921875,240.30438232421875,105.10174560546875,25256.41015625
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,Wet surface,0.4706442058086395,1074.5250244140625,0.6098899841308594,1297.16259765625,56.59327697753906,1185.84375,28.60158348083496,222.6375732421875,55.9833869934082,12464.005859375
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,Wet surface,0.43031540513038635,1151.1181640625,1.178727149963379,1297.5574951171875,57.59084701538086,1224.337890625,29.38478660583496,146.4393310546875,56.4121208190918,8260.953125
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,Wet surface,0.3956626355648041,974.688720703125,0.5585231781005859,1234.5465087890625,50.31182861328125,1104.61767578125,25.435176849365234,259.8577880859375,49.75330352783203,12928.783203125
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,0,Stagnant water,0.3335613012313843,731.5260620117188,83.10832214355469,807.31787109375,180.45620727539062,769.4219970703125,131.78225708007812,75.79180908203125,97.34788513183594,7378.17236328125
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,0,Stagnant water,0.3209604322910309,626.3037109375,264.595947265625,702.50634765625,321.42926025390625,664.405029296875,293.0126037597656,76.20263671875,56.83331298828125,4330.84814453125
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,Wet surface,0.3130016028881073,897.1248779296875,882.0601806640625,1143.643310546875,1000.1651611328125,1020.3840942382812,941.1126708984375,246.5184326171875,118.10498046875,29115.0546875
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,0,Stagnant water,0.3104163706302643,634.1932373046875,263.9313049316406,717.4332885742188,328.5426025390625,675.813232421875,296.2369384765625,83.24005126953125,64.61129760742188,5378.24755859375
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,0,Stagnant water,0.3009890019893646,593.1552734375,10.403995513916016,731.4154052734375,146.82525634765625,662.2853393554688,78.6146240234375,138.2601318359375,136.4212646484375,18861.62109375
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,0,Stagnant water,0.2686714828014374,730.9075927734375,240.9195098876953,810.859130859375,417.73577880859375,770.8833618164062,329.32763671875,79.9515380859375,176.81626892089844,14136.732421875
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,1,Wet surface,0.2637845575809479,951.0758056640625,0.47432899475097656,1166.91357421875,43.475563049316406,1058.99462890625,21.974945068359375,215.8377685546875,43.00123596191406,9281.291015625
V2,M2,15990,532.9322071238256,648.7994101015527,2026-09-11 09:05:38.932207123+05:30,interpolated,2,17.592904933211745,78.45182349711715,543.191052214272,5.034794210816,0,Stagnant water,0.2537309527397156,1000.2489624023438,57.41938018798828,1133.45166015625,181.69216918945312,1066.850341796875,119.55577087402344,133.20269775390625,124.27278900146484,16553.470703125
V2,M2,16020,533.9320799326882,649.7992829104153,2026-09-11 09:05:39.932079932+05:30,interpolated,2,17.592942412880056,78.45182040345722,543.376317737984,4.417770878720001,0,Stagnant water,0.36421799659729004,504.5518798828125,147.174560546875,578.042724609375,209.14878845214844,541.2973022460938,178.16168212890625,73.4908447265625,61.97422790527344,4554.53857421875
V2,M2,16110,536.9316983592764,652.7989013370035,2026-09-11 09:05:42.931698359+05:30,interpolated,2,17.593006207298508,78.45182166498991,542.86226793728,2.191388928768,0,Stagnant water,0.36082980036735535,238.8899688720703,89.90940856933594,323.92816162109375,166.50247192382812,281.4090576171875,128.2059326171875,85.03819274902344,76.59306335449219,6513.33544921875
V2,M2,16110,536.9316983592764,652.7989013370035,2026-09-11 09:05:42.931698359+05:30,interpolated,2,17.593006207298508,78.45182166498991,542.86226793728,2.191388928768,0,Stagnant water,0.35122933983802795,87.47282409667969,566.260986328125,167.88946533203125,630.1336669921875,127.68114471435547,598.1973266601562,80.41664123535156,63.8726806640625,5136.42626953125
V2,M2,16110,536.9316983592764,652.7989013370035,2026-09-11 09:05:42.931698359+05:30,interpolated,2,17.593006207298508,78.45182166498991,542.86226793728,2.191388928768,0,Stagnant water,0.26616936922073364,230.91342163085938,98.6366958618164,311.3515625,169.2423095703125,271.13250732421875,133.9394989013672,80.43814086914062,70.6056137084961,5679.38427734375
V2,M2,16200,539.9313167858645,655.7985197635916,2026-09-11 09:05:45.931316785+05:30,interpolated,2,17.593075198555525,78.45181344649815,544.290554450944,4.613253745664,1,Wet surface,0.27966293692588806,446.88763427734375,823.0333251953125,727.4962158203125,949.70166015625,587.19189453125,886.3674926757812,280.60858154296875,126.6683349609375,35544.22265625
V2,M2,16230,540.9311895947272,656.7983925724543,2026-09-11 09:05:46.931189594+05:30,interpolated,2,17.593127919049948,78.45180575052892,543.627300472576,5.304484104704,0,Stagnant water,0.2572527825832367,829.3939208984375,228.5980224609375,988.2562255859375,449.18450927734375,908.8250732421875,338.8912658691406,158.8623046875,220.58648681640625,35042.87890625
V2,M2,16260,541.93106240359,657.798265381317,2026-09-11 09:05:47.931062403+05:30,interpolated,2,17.593186832697285,78.45179931706357,543.4475823086079,5.931051954944,0,Stagnant water,0.27531498670578003,957.9627685546875,374.21575927734375,1029.533203125,446.7462158203125,993.7479858398438,410.4809875488281,71.5704345703125,72.53045654296875,5191.0361328125
V2,M2,16290,542.9309352124527,658.7981381901798,2026-09-11 09:05:48.930935212+05:30,interpolated,2,17.59324608722564,78.4517874201865,543.5776402944,6.208595694592,0,Stagnant water,0.345266729593277,999.5341186523438,268.16937255859375,1099.7113037109375,370.80047607421875,1049.6226806640625,319.48492431640625,100.17718505859375,102.631103515625,10281.294921875
V2,M2,16290,542.9309352124527,658.7981381901798,2026-09-11 09:05:48.930935212+05:30,interpolated,2,17.59324608722564,78.4517874201865,543.5776402944,6.208595694592,0,Stagnant water,0.2925061881542206,666.5099487304688,493.1503601074219,754.0916748046875,571.7821044921875,710.30078125,532.4662475585938,87.58172607421875,78.63174438476562,6886.7041015625
V2,M2,16320,543.9308080213154,659.7980109990425,2026-09-11 09:05:49.930808021+05:30,interpolated,2,17.593304930130326,78.45177268234369,543.075124756736,6.414023228928,0,Stagnant water,0.2829420566558838,508.7068176269531,201.4851837158203,650.90771484375,298.81793212890625,579.8072509765625,250.15155029296875,142.20089721679688,97.33274841308594,13840.8037109375
V2,M2,16350,544.9306808301781,660.7978838079051,2026-09-11 09:05:50.930680830+05:30,interpolated,2,17.593366581223076,78.45176052836405,543.310620164608,6.589007783936,0,Stagnant water,0.26843902468681335,597.7457275390625,312.9593811035156,709.8734130859375,499.05926513671875,653.8095703125,406.00933837890625,112.127685546875,186.09988403320312,20866.94921875
V2,M2,16380,545.9305536390408,661.7977566167679,2026-09-11 09:05:51.930553639+05:30,interpolated,2,17.59342868529517,78.45174867293984,542.7084596416,6.683819270400001,0,Stagnant water,0.3866136968135834,670.9879150390625,440.51568603515625,751.599365234375,540.6256713867188,711.2936401367188,490.5706787109375,80.6114501953125,100.1099853515625,8070.01123046875
V2,M2,16380,545.9305536390408,661.7977566167679,2026-09-11 09:05:51.930553639+05:30,interpolated,2,17.59342868529517,78.45174867293984,542.7084596416,6.683819270400001,0,Stagnant water,0.2612249255180359,665.6787109375,448.68878173828125,731.423828125,535.2864990234375,698.55126953125,491.9876403808594,65.7451171875,86.59771728515625,5693.376953125
V2,M2,16410,546.9304264479035,662.7976294256306,2026-09-11 09:05:52.930426447+05:30,interpolated,2,17.593488332456108,78.45173675001344,542.691773643776,6.730008333823999,0,Stagnant water,0.30158746242523193,694.9017333984375,361.3213806152344,771.680419921875,484.1575012207031,733.2910766601562,422.73944091796875,76.7786865234375,122.83612060546875,9431.1962890625
V2,M2,16560,551.9297904922171,667.7969934699441,2026-09-11 09:05:57.929790492+05:30,interpolated,2,17.593819573742444,78.45168050439175,544.3528211353599,6.758313453056,0,Stagnant water,0.3276081085205078,70.78778076171875,790.2134399414062,131.03419494628906,929.9192504882812,100.9109878540039,860.0663452148438,60.24641418457031,139.705810546875,8416.7744140625
V2,M2,16560,551.9297904922171,667.7969934699441,2026-09-11 09:05:57.929790492+05:30,interpolated,2,17.593819573742444,78.45168050439175,544.3528211353599,6.758313453056,0,Stagnant water,0.315138578414917,78.65123748779297,788.0993041992188,149.3364715576172,952.4739990234375,113.99385070800781,870.28662109375,70.68523406982422,164.37469482421875,11618.8642578125
V2,M2,16560,551.9297904922171,667.7969934699441,2026-09-11 09:05:57.929790492+05:30,interpolated,2,17.593819573742444,78.45168050439175,544.3528211353599,6.758313453056,0,Stagnant water,0.2824134826660156,374.2832336425781,605.7962646484375,468.03167724609375,716.9864501953125,421.157470703125,661.391357421875,93.74844360351562,111.190185546875,10423.9072265625
V2,M2,16560,551.9297904922171,667.7969934699441,2026-09-11 09:05:57.929790492+05:30,interpolated,2,17.593819573742444,78.45168050439175,544.3528211353599,6.758313453056,0,Stagnant water,0.2689110338687897,250.523193359375,738.5524291992188,326.4090881347656,877.5496215820312,288.46612548828125,808.051025390625,75.88589477539062,138.9971923828125,10547.9267578125
V2,M2,16560,551.9297904922171,667.7969934699441,2026-09-11 09:05:57.929790492+05:30,interpolated,2,17.593819573742444,78.45168050439175,544.3528211353599,6.758313453056,0,Stagnant water,0.26439526677131653,244.5022430419922,737.1047973632812,315.0676574707031,859.6997680664062,279.7849426269531,798.4022827148438,70.56541442871094,122.594970703125,8650.96484375
V2,M2,16590,552.9296633010798,668.7968662788069,2026-09-11 09:05:58.929663301+05:30,interpolated,2,17.593876722455768,78.45167135654775,543.721064493568,6.046486514176,0,Stagnant water,0.2875400483608246,266.8311767578125,816.0540161132812,353.72601318359375,888.0140991210938,310.2785949707031,852.0340576171875,86.89483642578125,71.9600830078125,6252.95947265625
